Fp1_cD_Energy,Fp1_cA_Energy,Fp1_D_Entropy,Fp1_A_Entropy,Fp1_D_mean,Fp1_A_mean,Fp1_D_std,Fp1_A_std,Fp2_cD_Energy,Fp2_cA_Energy,Fp2_D_Entropy,Fp2_A_Entropy,Fp2_D_mean,Fp2_A_mean,Fp2_D_std,Fp2_A_std,F3_cD_Energy,F3_cA_Energy,F3_D_Entropy,F3_A_Entropy,F3_D_mean,F3_A_mean,F3_D_std,F3_A_std,F4_cD_Energy,F4_cA_Energy,F4_D_Entropy,F4_A_Entropy,F4_D_mean,F4_A_mean,F4_D_std,F4_A_std,C3_cD_Energy,C3_cA_Energy,C3_D_Entropy,C3_A_Entropy,C3_D_mean,C3_A_mean,C3_D_std,C3_A_std,C4_cD_Energy,C4_cA_Energy,C4_D_Entropy,C4_A_Entropy,C4_D_mean,C4_A_mean,C4_D_std,C4_A_std,P3_cD_Energy,P3_cA_Energy,P3_D_Entropy,P3_A_Entropy,P3_D_mean,P3_A_mean,P3_D_std,P3_A_std,P4_cD_Energy,P4_cA_Energy,P4_D_Entropy,P4_A_Entropy,P4_D_mean,P4_A_mean,P4_D_std,P4_A_std
1.1145733029234302,-0.8279981810222689,1.1192664122258373,-0.8221833479256283,-0.19452261539565097,-0.6935772014704135,1.051964115917732,-0.10227611137392069,-0.03907951595180099,-0.2004031906808736,-0.183391712903428,-0.2359295047202698,-0.8413629621016491,-0.2878048561435192,0.3242497062352836,0.5358836166495364,0.683409565405414,0.7839755616737106,0.43324220771720073,0.586485478118889,-0.8453361867577103,-2.157763003341217,0.9000682673777595,0.5070979245298398,0.731193094390992,-0.16130662322419212,0.4453814255432227,-0.22637391124832695,-0.44173859253697106,-1.1868524050139115,1.0425623649650453,-0.02566977328336233,0.21948236007199684,-0.3182302505417729,-0.046580593814883595,-0.3428858856348066,1.0707209212981075,0.5879031697496423,0.5644639935885926,0.10649146123428775,0.5654904741902779,0.851553109772084,0.3472177065328108,0.5785947976462731,-0.9742727005046938,2.070697783283284,1.140927180040655,0.770392721176539,0.21948236007199715,-0.31823025054177306,-0.046580593814883435,-0.3428858856348066,1.0707209212981061,0.5879031697496425,0.5644639935885929,0.1064914612342874,0.21948236007199706,-0.31823025054177306,-0.046580593814883435,-0.3428858856348066,1.0707209212981061,0.5879031697496425,0.5644639935885929,0.1064914612342874
1.0995304807002129,-0.03446196315494501,1.107089625799263,0.0017673197886406262,-1.3971389456040824,-0.9791556931693552,0.6917985142742832,2.9230653888808575,0.5955707930567127,1.0169564240198932,0.3415517170165264,1.0213705442553271,0.1028916418421867,-1.0067971749695646,1.1498524090469635,2.561634681824324,0.8559818385058082,2.274484045272961,0.7207466204036558,2.4316532357939886,0.39406405732847605,-0.6742500446906693,1.3358022179190416,3.745580198319875,1.0315878106170155,1.5540856148671869,0.8795781916916409,1.6729828356716623,0.01969405767190287,-1.066810554144528,1.5584852795643005,2.6150606798740332,0.7821048921565075,1.262697518131761,0.5402813884190073,1.1808997161070807,-0.06966750865973906,0.6944108422463359,1.3422438707825282,2.3918702569724335,-0.012100524313356903,-0.1678194100177654,-0.18215223082939827,-0.20730177920675408,-0.268333298154143,0.7068214493428804,0.445575969659958,-0.12527567260066003,0.7821048921565075,1.262697518131761,0.540281388419007,1.1808997161070807,-0.06966750865973848,0.6944108422463359,1.3422438707825286,2.3918702569724335,0.7821048921565072,1.262697518131761,0.540281388419007,1.1808997161070807,-0.06966750865973848,0.6944108422463359,1.3422438707825286,2.3918702569724335
1.286957454197162,-0.7581354889598818,1.2875553024758013,-0.7535883882275196,0.7269843313729056,-0.6843710507196809,0.906787513683743,0.2686244958309783,2.3602651357706588,5.467538673357676,2.1922842948871657,5.614905718546245,0.7807494109761354,3.0553765125738823,2.4424110196483078,4.696429912447976,3.0144951848983417,2.261153998615194,3.2068752631304123,2.2290175655545044,0.7186795062881649,-0.09910303615829573,2.6765383483573064,3.7832492649684415,2.102964862293015,1.4841688277523108,2.096803539042742,1.1817383824896874,0.4681039731668836,1.2988830246732226,2.152067424238189,2.2532919316075932,2.3101371991582624,3.055515370270805,2.337442230378685,2.7142861231194892,-0.8658966263779491,-2.2613238354147436,2.3157322002570124,2.873735435837136,1.459995541680451,1.611445252525589,1.2684935308849061,1.2860400162391132,0.7913298503267444,2.6424732259658357,1.8640628027859496,1.3447592874297827,2.3101371991582624,3.055515370270805,2.337442230378684,2.7142861231194892,-0.8658966263779488,-2.2613238354147436,2.3157322002570124,2.873735435837136,2.3101371991582624,3.055515370270805,2.337442230378684,2.7142861231194892,-0.8658966263779488,-2.2613238354147436,2.3157322002570124,2.873735435837136
0.35976407527323556,-0.591705378014186,0.35912798775974136,-0.5869326013686375,1.3605990723347308,-0.4942316558656579,0.5857494821958268,0.39288626474843025,3.244156885611504,3.427887594453916,3.4007238485518037,3.350037790904738,-0.5431302421550417,2.9621668856986165,2.9920852270008576,2.832698343869906,2.6058700590192463,0.1817406828906541,3.2546820120564477,0.014419071703381975,1.6147354894678678,0.9574477406217794,1.9490259542967214,0.6486003710083135,1.0167900617024284,0.9062544566464591,0.9683857247334394,0.6552547884970868,1.6857034507981237,1.5452503101646313,1.3223067801754527,1.3468053238751785,2.6793478031697746,2.286505845571841,2.7955917265354375,1.894926436756535,-1.4351296919032088,-1.6314554633761216,2.560925266406425,2.7041127329620784,0.6916823379187309,0.5238412038237225,0.3637849787178408,0.306545143108147,1.5856225513915236,1.6439870240905843,1.3151265845293778,0.9671789607159419,2.6793478031697746,2.286505845571841,2.7955917265354366,1.894926436756535,-1.4351296919032084,-1.6314554633761216,2.5609252664064255,2.7041127329620784,2.679347803169774,2.286505845571841,2.7955917265354366,1.894926436756535,-1.4351296919032084,-1.6314554633761216,2.5609252664064255,2.7041127329620784
0.7889914958045621,1.5573210806743079,0.7943774226823355,1.5573102745104181,0.3031049252953439,1.2728014016914262,0.6756660078423253,1.2261672408341686,3.7826432649068185,0.817991535625917,3.9663621524668176,0.7407837116226402,4.279591611963376,1.3786858594045308,3.03970363965042,1.5033857340432706,1.0602486945454004,1.8135342418026301,0.8212909824289545,1.9500741544688198,-0.05356054262880639,0.46784104652026604,1.515611059435069,3.262762520640492,1.4910102163062464,1.9780025107479349,1.2785355947820556,2.2016277648288387,0.12737448018717637,0.8568015726294513,1.9367984229961095,2.9375638270295754,2.7013320086653207,2.8255861923771346,2.77639277518936,2.725961016049758,-0.4644529068484734,-3.1404613859944384,2.5625548724329823,1.5688001400477753,0.49926249478099727,1.2485435206084883,0.18656163942041815,0.9430948843612033,-1.6316814577650232,-2.517074795584596,1.2039029644756427,1.0166781660196065,2.7013320086653207,2.8255861923771346,2.776392775189358,2.725961016049758,-0.46445290684847124,-3.1404613859944384,2.5625548724329823,1.5688001400477753,2.7013320086653207,2.8255861923771346,2.776392775189358,2.725961016049758,-0.46445290684847124,-3.1404613859944384,2.5625548724329823,1.5688001400477753
1.0648983724656322,-0.841389693400019,1.0624629500075131,-0.8299582052254133,-0.9659803978203689,-0.8974964153758556,1.0431450300810479,0.5564360179090344,3.9261399252323783,1.8204366587668968,4.466930012290825,1.5348167080966102,-2.8435450868805647,-2.4039105622617694,2.876823134420801,2.4563800073229336,2.3730934893512203,1.8347737678863962,2.3145258516878577,1.5926380767242443,-2.784476811054084,-2.33678548275479,2.1920964540953753,2.0482730381488725,4.12928265063289,3.4292970928516233,4.5554570707685595,3.4192984465943748,-3.0965077244526378,-3.4566355567272375,3.1510954728065403,2.361439245249304,3.3436301976807097,2.3172522149590082,3.47394764789059,2.036534284013241,3.17998690320521,2.989045612758793,2.719908210760293,1.911709999918358,0.8992266859225837,-0.20108211262470302,0.6304840710849156,-0.22531977899997474,0.10273586403081873,-0.7183384210359569,1.2754941821061412,-0.12509835420591137,3.3436301976807097,2.3172522149590082,3.4739476478905886,2.036534284013241,3.1799869032052066,2.989045612758793,2.719908210760293,1.911709999918358,3.3436301976807097,2.3172522149590082,3.4739476478905886,2.036534284013241,3.1799869032052066,2.989045612758793,2.719908210760293,1.911709999918358
0.08414981056460955,2.4674932119115995,0.07746696594298924,2.4627440680742154,-0.04342862846076312,2.094697510462253,0.5842713798095841,-0.7428184035594565,-0.3990801353484275,-0.2817304772805597,-0.43023405347510124,-0.3021633525227745,-0.8395265852366361,-1.0607970500508113,-0.28742694628049176,-0.4842722120855361,-0.4699846028473233,0.056552078281273274,-0.4685540142552342,-0.08591020450733082,-0.32090973540500783,-1.6058263224654419,-0.3695134328049341,-0.3545280366607622,-0.38041311387214727,0.40812468292011533,-0.40219487798479764,0.241486210729261,-0.3769752612305893,-1.9480134272375422,-0.21634359032983108,0.3391328770128799,-0.4338069031407392,-0.15739587429490565,-0.449294571238866,-0.24225271587491692,0.6802763959073435,1.4517542436452573,-0.3385517501056819,-0.3900484292264092,-0.3339807033918634,-0.28463689333068803,-0.33756788057107623,-0.2619899337914405,-0.25602776005099986,0.3321271485763478,-0.2680870721759091,-0.41104468250034404,-0.4338069031407392,-0.15739587429490584,-0.4492945712388659,-0.24225271587491692,0.6802763959073435,1.4517542436452573,-0.3385517501056823,-0.3900484292264092,-0.43380690314073933,-0.15739587429490584,-0.4492945712388659,-0.24225271587491692,0.6802763959073435,1.4517542436452573,-0.3385517501056823,-0.3900484292264092
0.050294387745156724,-0.5473749205964544,0.0375032561850086,-0.5421803900827001,0.7573819376511636,-0.48016155516176817,0.6311863880182985,0.5475497305164472,-0.18780617856908807,-0.0018751574135144606,-0.26689411618584546,-0.09942731544981159,-0.20622226657036105,0.8013301700582682,0.10423833091682697,0.3464122602181652,-0.45044667857918724,-0.3788128733307283,-0.45159123381737876,-0.36854150821252135,-0.23031557953917284,-0.8606548343114936,-0.39417608423360706,-0.5391590748416264,-0.4919787286561847,-0.4537839083326878,-0.43339070658401235,-0.4042514681476271,-0.657319620713743,0.04310775522080213,-0.6014990668064539,-0.4678170932536012,-0.48960826563109394,-0.416928594593356,-0.4480864339581282,-0.3889201278319903,0.45793689658255515,0.0292214658566345,-0.5075963850082812,-0.20055701647759627,-0.29899072422280976,-0.28529034100056455,-0.32309651722238747,-0.2612351438676715,-0.07472508237544122,-0.01566033645613754,-0.14286729929622702,0.024641680720770557,-0.48960826563109383,-0.4169285945933562,-0.44808643395812814,-0.3889201278319903,0.45793689658255465,0.02922146585663454,-0.5075963850082812,-0.20055701647759636,-0.48960826563109394,-0.4169285945933562,-0.44808643395812814,-0.3889201278319903,0.45793689658255465,0.02922146585663454,-0.5075963850082812,-0.20055701647759636
1.0464047053575567,-0.9193131029822197,1.0434391004523482,-0.9017802281021708,-1.7116005668313132,-1.1298119244483975,0.5982152429131086,0.8056511451407274,0.7593198594965624,-0.3685858207814186,0.8227077351528185,-0.34594986114258475,0.5744479717146154,0.16009468257609283,0.7322425990811725,-0.4159597035843038,0.21723906587744293,-0.4896927172234358,0.08591643446035707,-0.41390564937868174,0.10520324008790112,-0.4506727991616865,0.4023980372952515,-0.6443898984201365,-0.08205492332365859,-0.454393124093161,-0.16186822546927862,-0.4034933046207398,0.3810173937805422,0.07832766163941253,0.10474530195760041,-0.5037732525213146,0.3289877605464548,-0.4877180152022913,0.2579118001743259,-0.40930521580751067,-0.32078461256776775,0.06289448307981227,0.4295745564749605,-0.6749858473431751,-0.387956288402466,-0.3243993118519847,-0.34656636915957223,-0.27130658066403446,-0.07457875175843082,0.05577532426931769,-0.48341991579093924,-0.6759948426965955,0.3289877605464548,-0.4877180152022915,0.25791180017432574,-0.40930521580751067,-0.3207846125677673,0.06289448307981223,0.4295745564749605,-0.6749858473431751,0.32898776054645473,-0.4877180152022915,0.25791180017432574,-0.40930521580751067,-0.3207846125677673,0.06289448307981223,0.4295745564749605,-0.6749858473431751
0.5356398933752954,0.6777162312106009,0.5337745345439345,0.6948539813628597,-1.7262406652650477,0.3518242794872046,0.8858841419648231,2.0013284535190388,0.9767215160960289,2.003908996500376,0.7876126882608959,1.8542181293372433,0.5391225127803674,2.4578289346318205,1.3582667470608634,1.7540992866561316,0.2802360292467091,1.2241936484698164,0.013094054830991932,0.9711345171125595,0.6773595620852547,1.473191782612922,0.7759147317928893,1.8425971555325775,0.09126174886080661,0.3565815520086134,-0.08433202494288974,0.19861068481699592,0.32938302147364357,1.3746402821738783,0.49296054524172245,0.5892337297494543,0.359120962770759,0.8852838306898428,0.133256017053646,0.6528168818000506,-0.20586592039508278,-1.7725857282085034,0.8011693220480596,0.9669675972881175,-0.3902344209341777,-0.30469058888573647,-0.3492034633939476,-0.26803566714109833,-1.2223470476832052,-0.09354753416817269,-0.4870704842747565,-0.18847238037683822,0.359120962770759,0.8852838306898428,0.13325601705364587,0.6528168818000506,-0.20586592039508272,-1.7725857282085034,0.8011693220480596,0.9669675972881175,0.35912096277075894,0.8852838306898428,0.13325601705364587,0.6528168818000506,-0.20586592039508272,-1.7725857282085034,0.8011693220480596,0.9669675972881175
0.9700912704147252,-1.4331183581074256,0.9672336035806502,-1.406864216667062,-0.5802705828102983,-1.789505373273684,0.5495475270896897,-0.4513485356595272,0.2680939952176396,2.3888909524573205,0.09527485347744875,2.230585264619501,0.375597678200547,2.8829478180558605,0.748793046630852,1.4507550663939301,-0.21371008701859043,0.9372175933001446,-0.3349212576772725,0.7346739676216064,-0.08903223139322997,1.7493934145466168,0.07967314721398401,0.8826503494261525,-0.2246060335540963,0.3531898588539814,-0.3155188961941404,0.1895160658842976,0.16312811896611862,1.5352918915254483,-0.03455744926801734,0.3030954785455494,-0.14193682362362933,0.875811065264075,-0.25121424278951776,0.6326601591423757,0.27152175792892147,-2.0286227605090112,0.1572224555389117,0.5139148871784949,-0.26587632778282255,-0.281337248760031,-0.32099890634601314,-0.26223857803075123,-1.555832470574407,-0.21261894169237228,-0.03255474478408258,0.014007720698132999,-0.14193682362362933,0.875811065264075,-0.25121424278951776,0.6326601591423757,0.27152175792892097,-2.0286227605090112,0.1572224555389117,0.5139148871784949,-0.14193682362362942,0.875811065264075,-0.25121424278951776,0.6326601591423757,0.27152175792892097,-2.0286227605090112,0.1572224555389117,0.5139148871784949
1.3798198499932515,-1.1742181943289063,1.383352451530151,-1.1557568724505523,0.04403655530371028,-1.3738320516708478,1.1064586938266734,0.20924700130018936,-0.42348417309846265,-0.32582887927272114,-0.40743601042238153,-0.32628406955816225,-0.21586165343955274,0.3658530228003214,-0.4420065009304243,-0.4711013333351198,-0.4426215855964677,0.0019060029678413962,-0.45999232480768937,-0.0844885553861429,-0.2108521165239556,1.0033448329708614,-0.29352522044415774,0.025377053994154623,-0.4202711791776573,-0.20231573258792113,-0.4309781705543973,-0.27138675449032745,-0.11515573032832939,0.9206120385882715,-0.33354174871956355,-0.447250094983668,-0.4619560917092049,-0.2593271053611309,-0.4445045033392042,-0.30145112164760135,0.1567471641374902,-0.7581605752864283,-0.4598482281551901,-0.40906561060747376,-0.34637329612274737,-0.2721697103839967,-0.3366464018525327,-0.2544871914195734,0.36245991734230804,-0.07806744714641803,-0.24128995406779735,0.1445806711613797,-0.4619560917092049,-0.25932710536113107,-0.44450450333920416,-0.30145112164760135,0.15674716413749024,-0.7581605752864283,-0.45984822815518994,-0.40906561060747376,-0.4619560917092049,-0.25932710536113107,-0.44450450333920416,-0.30145112164760135,0.15674716413749024,-0.7581605752864283,-0.45984822815518994,-0.40906561060747376
0.8390747821362627,0.3162101676862704,0.8405440815029126,0.30889879353454286,-0.005187822194514907,0.47214204653915065,0.46930387838313475,0.33136359121625397,-0.4842879235663461,-0.3953087920065002,-0.43627609986870614,-0.35672514401489885,0.029142960847162412,-0.709219143195545,-0.5311516930694358,-0.7327448669940098,-0.05642018179216721,-0.46945343873854534,-0.1524026308499708,-0.4059985700952102,-0.3970901240971074,-0.2977616465598987,0.12464207308801517,-0.3894471684501567,-0.36550709551779603,-0.46752748978086384,-0.36426489857953265,-0.40712271005822925,0.3973741511268231,-0.11173901699140028,-0.3141918192010614,-0.5031325047581137,-0.3284272909503573,-0.4821526433366664,-0.34664530954835293,-0.4054291565127131,-0.12552387944802926,0.3920685615638251,-0.2821009705341541,-0.5881864113635574,-0.39226607913583705,-0.3266152759197502,-0.3481741754813764,-0.2710206748688529,0.6700855858612397,-0.039917274013128744,-0.480832195079133,-0.6398372125668574,-0.3284272909503573,-0.4821526433366666,-0.3466453095483528,-0.4054291565127131,-0.1255238794480293,0.392068561563825,-0.28210097053415434,-0.5881864113635574,-0.32842729095035733,-0.4821526433366666,-0.3466453095483528,-0.4054291565127131,-0.1255238794480293,0.392068561563825,-0.28210097053415434,-0.5881864113635574
1.0085352331320103,-0.43153065135006674,1.006536368209015,-0.40910470915851027,0.5303543508309254,-0.8820804140243749,1.1559503897206405,1.8807436102027975,-0.4746160212648775,-0.4377210910424099,-0.43282524233817526,-0.3637316209991572,0.4108553037911709,-0.20616349076072563,-0.5537703802054342,-0.775061675148161,-0.3766822160394911,-0.45937020557893166,-0.40868703514200694,-0.4107303647872714,0.5540480429646636,-0.1013226394839946,-0.39087552158704003,-0.33205203562315894,-0.32385661880326994,-0.3901992920238737,-0.3925214707335764,-0.37481980680785626,0.7369880248983829,0.3899510776017133,-0.16430610306317348,-0.43101365213000026,-0.3808451065274299,-0.4504206662342053,-0.4144413613432458,-0.3984763697430487,-0.533632883921568,-0.1344585767245576,-0.31693051236543607,-0.5150662786815837,-0.38664481640822346,-0.28432666196742434,-0.34620945136706455,-0.2623942613710032,-0.1085941804937387,0.3503182895134878,-0.4250658199585699,-0.47825560217807844,-0.3808451065274299,-0.45042066623420546,-0.4144413613432457,-0.3984763697430487,-0.5336328839215676,-0.1344585767245576,-0.31693051236543607,-0.5150662786815836,-0.3808451065274301,-0.45042066623420546,-0.4144413613432457,-0.3984763697430487,-0.5336328839215676,-0.1344585767245576,-0.31693051236543607,-0.5150662786815836
0.7821517231860834,-0.7936896484315759,0.7728791765229496,-0.7862876400316957,-0.1490933000689679,-2.3609096979585873,1.2416741439377388,2.3536487776079804,-0.4180982344391985,-0.33126429026426363,-0.40265927061375967,-0.3064440281219357,-0.524221725059424,-0.5704885117458688,-0.34982931048621585,-0.037961157370667804,-0.48561736188855226,-0.4364384622181539,-0.47215043137363966,-0.3832494618819952,0.2340933170437546,-0.5529450843504675,-0.4306003714458983,-0.37252495811669906,-0.4729817201155845,-0.44102574991805743,-0.4299900523598888,-0.3921339696292502,-0.052497459308770124,-0.2891291677667952,-0.49797812541544173,-0.32538992946469875,-0.4438526511890214,-0.4077328108763954,-0.42310107611834213,-0.3652529484644201,0.3773784325740009,0.5425271244010326,-0.38189790476258756,-0.2044640387466262,-0.3830180215575375,-0.31471311879185304,-0.3476854675955137,-0.26877790973678883,-0.768157830444315,-0.18987642092014792,-0.44007361296688274,-0.4056947618192922,-0.44385265118902123,-0.40773281087639557,-0.423101076118342,-0.3652529484644201,0.37737843257400105,0.5425271244010326,-0.3818979047625877,-0.2044640387466262,-0.4438526511890214,-0.40773281087639557,-0.423101076118342,-0.3652529484644201,0.37737843257400105,0.5425271244010326,-0.3818979047625877,-0.2044640387466262
0.20748527874661343,4.2297525911808815,0.2076739316567653,4.257577214032918,2.9911651975647966,2.973823299493896,0.818549886682701,0.19962748649213816,-0.5463890482988697,-0.4289140381279265,-0.45289814797200356,-0.3618852122044975,-0.47428853660912473,-0.14129012734610388,-0.7931871597141847,-0.6622095214869974,-0.566083274713949,-0.5047849494234461,-0.5080515882937598,-0.42077399772436275,-0.659492448504326,-0.13950088244665673,-0.6407209761975885,-0.6421254789804162,-0.5147745198330297,-0.46487740268685546,-0.4429093919588969,-0.40378772102328503,-0.48726561650255484,0.058341591352596055,-0.6787410806902785,-0.5883224130468773,-0.5441341805792695,-0.47325533193585945,-0.46786469504542566,-0.40634472076077244,0.7012251459475829,-0.06996827496450252,-0.7220081494067966,-0.658499841727835,-0.4057386465592917,-0.24726731599508806,-0.349584798214748,-0.24532008689462814,-0.2612412119773408,0.45546369898316463,-0.5115478805443217,-0.211679894382531,-0.5441341805792695,-0.4732553319358596,-0.46786469504542555,-0.40634472076077244,0.7012251459475826,-0.06996827496450252,-0.7220081494067966,-0.658499841727835,-0.5441341805792695,-0.4732553319358596,-0.46786469504542555,-0.40634472076077244,0.7012251459475826,-0.06996827496450252,-0.7220081494067966,-0.658499841727835
1.1951900731976832,2.3642758317805765,1.202178709333044,2.36238723705647,-1.355874488235164,1.9751876420992345,1.0916829333599833,0.06390895594520665,-0.5331853713910621,-0.357507454698014,-0.4435741349845532,-0.3384762210868404,-0.40090324101522584,-0.7863037171511309,-0.7107506652955142,-0.4576663381647859,-0.595959439277991,-0.3956194706965572,-0.4960717065169189,-0.3803089398919834,-0.6059171951421488,-0.7450072627588241,-0.7902452410490208,-0.4010562012236002,-0.5345992236609903,-0.3840998231477324,-0.43256619321992534,-0.3736436663702164,-0.47794824566223454,-0.6982301195273222,-0.7688708451617366,-0.3162302301621988,-0.5707998135344043,-0.4032977447038723,-0.45758728855869035,-0.37946870190467447,0.5894114357125,0.7770588426400261,-0.8177990659637675,-0.3991927639964746,-0.40986903703152366,-0.3280463135858958,-0.3482245697711091,-0.2707051994354862,-0.016233389154297936,-0.06969725830347404,-0.5863076441440586,-0.763320195607122,-0.5707998135344043,-0.4032977447038725,-0.4575872885586903,-0.37946870190467447,0.5894114357124998,0.7770588426400261,-0.8177990659637675,-0.3991927639964746,-0.5707998135344043,-0.4032977447038725,-0.4575872885586903,-0.37946870190467447,0.5894114357124998,0.7770588426400261,-0.8177990659637675,-0.3991927639964746
0.21721877693232208,1.121948882409908,0.21703941379503772,1.1068399889311558,-1.271985627223894,1.242879979127717,0.528702734493155,-1.1465643849386626,-0.5165341692490522,-0.3574937342919345,-0.45181255791569863,-0.3424381521757893,-0.5673868568552595,-0.6445627311043753,-0.6195502282013059,-0.2478360279812983,-0.596917130752843,-0.4590940801552676,-0.5152721496478159,-0.4080456844868783,-0.454839588426915,-0.6222413947603745,-0.7590684285618474,-0.6426777883794257,-0.4840370525594486,-0.37899476215316713,-0.4432815835508899,-0.3723029449770226,-0.5379440996498447,-0.658031193634521,-0.5251759833257209,-0.24065291732726415,-0.5316031449112282,-0.438073330021192,-0.4694704757292869,-0.3952956111392321,0.5369559919962682,0.626087668452266,-0.6345298254923821,-0.43833313482952324,-0.41545772298355776,-0.3194569302737045,-0.34718765448645783,-0.2713364864886045,0.31474105611577324,0.07364048868774721,-0.6176607941804191,-0.5163957814584167,-0.5316031449112282,-0.43807333002119214,-0.4694704757292868,-0.3952956111392321,0.536955991996268,0.626087668452266,-0.634529825492382,-0.43833313482952324,-0.5316031449112283,-0.43807333002119214,-0.4694704757292868,-0.3952956111392321,0.536955991996268,0.626087668452266,-0.634529825492382,-0.43833313482952324
0.7790805849133023,-1.3295703078081638,0.7805804671544381,-1.3065191657039434,0.37787917449311487,-1.6130400639322002,0.387057756274213,-0.11981555363465679,-0.5386523106427594,-0.38238078121388497,-0.44809540617917765,-0.34083636296444625,0.17009408158980946,0.039636285526050245,-0.6958328877861271,-0.36588186241276427,-0.5424905772197597,-0.376613252787274,-0.4986764308222428,-0.34126935953392584,0.22409557898870044,0.08455837038771553,-0.5387786280203177,-0.03284453570642792,-0.5281947925967385,-0.41532132398611155,-0.443466630408007,-0.3765618828974666,0.1266486468394107,-0.0030906135077351,-0.6691075096268901,-0.2081346917160266,-0.549322243461039,-0.4330483770829955,-0.46815827456920744,-0.3820412966086117,-0.036744646484546416,0.04569879114824738,-0.6732069793620669,-0.2713962692024024,-0.40767116255145897,-0.31319964620792645,-0.34987230789141643,-0.27025288897481986,-0.4082618597279303,-0.2842952125200101,-0.5365535620682643,-0.563309464293443,-0.549322243461039,-0.43304837708299565,-0.4681582745692074,-0.3820412966086117,-0.03674464648454634,0.04569879114824738,-0.6732069793620669,-0.2713962692024024,-0.549322243461039,-0.43304837708299565,-0.4681582745692074,-0.3820412966086117,-0.03674464648454634,0.04569879114824738,-0.6732069793620669,-0.2713962692024024
1.3698893592798465,-0.25729764556466245,1.3782828176023847,-0.26323106704197047,1.3482528195061017,0.008231177349821605,1.2401064246626679,-0.20142883665078284,-0.5132687814983881,-0.21173112581925307,-0.4465261978476378,-0.2616192259815417,-0.04330818869080492,-1.0113573770959203,-0.6200321962976558,0.053422178638781376,-0.5094798124998569,-0.06057056609703251,-0.47673012367206197,-0.16600697632347444,0.1535381560415108,-1.1339364967202994,-0.5263432085521269,0.33659801111604776,-0.4617155114503071,-0.15149601562015183,-0.42876373262799705,-0.2324586013489995,0.049379333038365225,-1.0555395249744766,-0.4845603739477583,0.1892204480889729,-0.48298591855562306,-0.12998336503089433,-0.45179447003280565,-0.22248900335306523,-0.09091812320111284,1.1402789159082403,-0.48461165886367097,0.24000906678020495,-0.382644569146026,-0.29060853102621875,-0.35148370916484883,-0.26489038004308757,0.34060142619152406,-0.1709104742303601,-0.3838175273092929,-0.05441250619991658,-0.48298591855562306,-0.1299833650308945,-0.4517944700328056,-0.22248900335306523,-0.0909181232011129,1.1402789159082403,-0.48461165886367097,0.24000906678020512,-0.48298591855562306,-0.1299833650308945,-0.4517944700328056,-0.22248900335306523,-0.0909181232011129,1.1402789159082403,-0.48461165886367097,0.24000906678020512
0.8404902391846594,1.3492846883428802,0.8483342944001898,1.3465192049481705,-0.5941937332940309,1.232455783158293,1.0779180899230665,0.6669871354951243,-0.529227617480422,-0.40219822187624144,-0.4474111500655237,-0.35523838159487164,0.0987639778142629,-0.6219171092182145,-0.6802004827494137,-0.6035772509303982,-0.54184050460127,-0.46693421572378,-0.4935454579696199,-0.41471952855413596,-0.19763917648764537,-0.6548938207460705,-0.5997285334729365,-0.8289166277437443,-0.44046575882669536,-0.4309961189865835,-0.4172861829840439,-0.3968103980102368,-0.1921044907412468,-0.6700122804151862,-0.4452696307676332,-0.6695844908367005,-0.4693725522487156,-0.41857842434745574,-0.44270407811623064,-0.38966079991788066,0.028238803932311485,0.8345966095693749,-0.4757488339529075,-0.6467714147744473,-0.37904619582321825,-0.2579969018043238,-0.34822102395844884,-0.25066154671888113,0.4834428254756013,-0.5502966083849014,-0.3830629675278509,-0.30250878916727997,-0.4693725522487156,-0.4185784243474559,-0.4427040781162306,-0.38966079991788066,0.028238803932312456,0.8345966095693749,-0.4757488339529075,-0.6467714147744473,-0.46937255224871566,-0.4185784243474559,-0.4427040781162306,-0.38966079991788066,0.028238803932312456,0.8345966095693749,-0.4757488339529075,-0.6467714147744473
0.958913630461621,3.532542453547509,0.9592815999853775,3.5578242427796654,2.863117623024198,2.4615188339648117,1.1811762247896265,1.3617725656966992,-0.4911882469222375,-0.4241373356078759,-0.44290543501258817,-0.3634645179491282,0.4290794948313837,-0.3448709587285792,-0.5778292868268184,-0.5604958783828137,-0.5360570428662487,-0.3886298392469638,-0.4872643590568482,-0.379024774553243,0.4763176209843983,-0.7074018184592525,-0.6342063919535514,-0.30033105378715574,-0.47455635042505623,-0.38959058795152895,-0.42338783718318257,-0.3798200239199926,0.6240095879298208,-0.5942336139942309,-0.5704038707099162,-0.23207560538449587,-0.49267801256897475,-0.41593068620250995,-0.44563461298491097,-0.38979584644510595,-0.5565470092720073,0.5592451397241371,-0.5678454423123012,-0.2536905153320316,-0.40493637538227123,-0.3016442428008383,-0.3510168303999869,-0.26467967801345915,0.22228148183466942,-0.00034343628599322836,-0.5039172240824872,-0.155506547627978,-0.49267801256897475,-0.4159306862025102,-0.4456346129849109,-0.38979584644510606,-0.5565470092720068,0.559245139724137,-0.567845442312301,-0.2536905153320317,-0.49267801256897487,-0.4159306862025102,-0.4456346129849109,-0.38979584644510606,-0.5565470092720068,0.559245139724137,-0.567845442312301,-0.2536905153320317
