Fp1_cD_Energy,Fp1_cA_Energy,Fp1_D_Entropy,Fp1_A_Entropy,Fp1_D_mean,Fp1_A_mean,Fp1_D_std,Fp1_A_std,Fp2_cD_Energy,Fp2_cA_Energy,Fp2_D_Entropy,Fp2_A_Entropy,Fp2_D_mean,Fp2_A_mean,Fp2_D_std,Fp2_A_std,F3_cD_Energy,F3_cA_Energy,F3_D_Entropy,F3_A_Entropy,F3_D_mean,F3_A_mean,F3_D_std,F3_A_std,F4_cD_Energy,F4_cA_Energy,F4_D_Entropy,F4_A_Entropy,F4_D_mean,F4_A_mean,F4_D_std,F4_A_std,C3_cD_Energy,C3_cA_Energy,C3_D_Entropy,C3_A_Entropy,C3_D_mean,C3_A_mean,C3_D_std,C3_A_std,C4_cD_Energy,C4_cA_Energy,C4_D_Entropy,C4_A_Entropy,C4_D_mean,C4_A_mean,C4_D_std,C4_A_std,P3_cD_Energy,P3_cA_Energy,P3_D_Entropy,P3_A_Entropy,P3_D_mean,P3_A_mean,P3_D_std,P3_A_std,P4_cD_Energy,P4_cA_Energy,P4_D_Entropy,P4_A_Entropy,P4_D_mean,P4_A_mean,P4_D_std,P4_A_std
-0.7150955504055095,1.0902206771791365,-0.7103201515198136,1.0863429079907565,-0.5702936593747818,1.0720756276146908,-0.279982366837059,-0.06247427100526797,-0.3590771793649205,-0.3607628704784039,-0.32029179485273307,-0.27319214932359276,-0.4945780177119515,-0.142306117085074,-0.4799055960282996,-0.8043608607873937,-0.253483548566812,-0.3198354817163583,-0.26694360450325644,-0.2996811760419204,0.4789731734006461,0.6812694103102774,-0.17077389290851963,-0.5496191001383606,-0.3183678570866144,-0.3108162351346379,-0.3009328871677768,-0.2593934482321742,0.24609972969234994,0.229620905789755,-0.41632926805017517,-0.4641626348456475,-0.32307461887499794,-0.27835882125692574,-0.32839406205900995,-0.24464898385086772,-0.46019946072953627,-0.4890037326899097,-0.2930676053412318,-0.5698648050261264,-0.3353752675329063,-0.3081222671417697,-0.3240457931617694,-0.26079673985696145,0.4967924277737959,0.4152982966265159,-0.3469976743330504,-0.6986465512127852,-0.323074618874998,-0.2783588212569258,-0.3283940620590099,-0.24464898385086772,-0.46019946072953605,-0.48900373268990976,-0.293067605341232,-0.5698648050261266,-0.323074618874998,-0.2783588212569258,-0.3283940620590099,-0.24464898385086772,-0.460199460729536,-0.48900373268990976,-0.293067605341232,-0.5698648050261266
-0.7326746305258525,1.7516872602156028,-0.7305020159695594,1.7571883071413015,0.10931554289511922,1.3084344676096271,-0.41445764904973226,-0.615588403217417,-0.3383366644683401,-0.2811184808578811,-0.33056013738646634,-0.2510855268127941,-1.5866561618353923,-0.5712538816795106,-0.3309804174533933,-0.6063257208160276,-0.2802337674328295,-0.19204157669768493,-0.2747163147480946,-0.2280022300769723,1.3612293575403402,0.955634538301271,-0.1985658298476799,-0.3867949721824119,-0.3384987040073424,-0.3044001270928406,-0.3001329567178186,-0.25837777631071407,0.4059761399763226,-0.2609786229031435,-0.4781794325220907,-0.5362567184207229,-0.348075477571971,-0.2497678731857742,-0.3310979669617982,-0.23298052512151168,-1.355767857095435,-0.5891626798540237,-0.3356611836195419,-0.484178262240735,-0.3056448402205377,-0.18414689745185944,-0.307866203667935,-0.2011106033329455,1.6386057737109707,0.7586496168731065,-0.23670992684137562,-0.40579731079049763,-0.34807547757197105,-0.2497678731857742,-0.33109796696179816,-0.23298052512151166,-1.3557678570954348,-0.589162679854024,-0.33566118361954195,-0.48417826224073496,-0.34807547757197105,-0.2497678731857742,-0.33109796696179816,-0.23298052512151166,-1.3557678570954348,-0.589162679854024,-0.33566118361954195,-0.48417826224073496
-0.819451844880234,1.14486468336895,-0.8137545678717608,1.1418956273656975,-0.6079877344317051,1.0905370232592195,-0.5746527356760008,0.07739880824738574,-0.4301720850284906,-0.3180007905875682,-0.3675764422715232,-0.26301038686414485,-0.330723552192466,-0.3974014284692654,-0.5407958805707057,-0.6084988293052507,-0.32897706856330877,-0.25111576124460344,-0.2848037026816014,-0.26389910093113916,0.2652522098912637,0.830600487918387,-0.31583468556608485,-0.43017938165833836,-0.34370114431314414,-0.3192687753590607,-0.30190614357702433,-0.2588355870554561,-0.0226061112825852,0.02986251434411626,-0.5052103704973949,-0.5770274263824449,-0.35784535919934685,-0.2610310689644652,-0.3229932626718676,-0.2372867090359083,-0.27634797388808074,-0.5342589068739626,-0.36123217853511763,-0.46348000114131493,-0.3627318745582025,-0.2487062919103922,-0.31124096992014233,-0.236033037931699,0.388030939662547,0.6023957015738889,-0.4101401918781916,-0.5395005231775097,-0.35784535919934685,-0.2610310689644652,-0.3229932626718676,-0.23728670903590832,-0.27634797388808086,-0.5342589068739626,-0.3612321785351177,-0.46348000114131516,-0.35784535919934685,-0.2610310689644652,-0.3229932626718676,-0.23728670903590832,-0.27634797388808086,-0.5342589068739626,-0.3612321785351177,-0.46348000114131516
-0.7752186624100785,0.9875146863441323,-0.7708285632456515,0.982157569500861,-0.1659070534735842,1.0355086619637601,-0.5446648945421889,-0.2590206961949631,-0.3870650474575738,-0.34873531598917695,-0.35175435342223155,-0.2684270127666629,-0.38193175392945805,-0.12856118454829304,-0.45143246142326904,-0.5746264740472309,-0.38457828959508633,-0.4580463802268856,-0.31276067193763807,-0.3468698178703328,0.26416329451293086,-0.18287524884606932,-0.5417781523532191,-0.8743914298294365,-0.3417654409874857,-0.2741201500488779,-0.30808138997254875,-0.25156788165716515,0.4686597873280443,-0.09349741463369249,-0.41656898878774673,-0.10687771826752292,-0.4229152270003761,-0.34665127535633933,-0.351390790688673,-0.25911771204369904,-0.09440241778326199,0.08275631261290337,-0.61931202550029,-0.8477682825477278,-0.40584128024880034,-0.3639386706332214,-0.33681795327577996,-0.2747120775832162,0.034422423803875266,0.08357341063131543,-0.5650857792092223,-0.8969534432765053,-0.42291522700037615,-0.3466512753563394,-0.351390790688673,-0.25911771204369904,-0.0944024177832619,0.08275631261290334,-0.61931202550029,-0.847768282547728,-0.42291522700037615,-0.3466512753563394,-0.351390790688673,-0.25911771204369904,-0.09440241778326187,0.08275631261290334,-0.61931202550029,-0.847768282547728
-0.8013740949745626,1.4878718985999106,-0.7947606173066997,1.4886732123229511,-0.0778658876640894,1.2219055895891162,-0.6057490721054958,-1.0576350378065216,-0.21887924495459798,-0.11640546519695141,-0.29576316786893625,-0.16757526559697264,-0.200880362370077,-1.0066320988145792,-0.037388743596722986,-0.38281722362613807,-0.24627840950596988,-0.029669009107495953,-0.2625791608031125,-0.12164035626411769,0.06436707693386538,1.236020766624423,-0.11825654704965727,-0.27385283832646784,-0.2901739908055291,-0.21492499369624254,-0.30282711449225314,-0.22782171996372994,-0.2245447172995745,-0.58409392321986,-0.26954495624545066,-0.057977982539743546,-0.35356315206313266,-0.24453421361759117,-0.3427392775176116,-0.2318639269834426,0.028119160872934076,-0.6258659362051332,-0.36000979509283293,-0.5400271316517383,-0.3097616274687713,-0.1965290597680786,-0.31039509904638213,-0.20935746591296006,0.0030303019277542254,0.748509492610734,-0.27488415760903084,-0.50832260506747,-0.3535631520631326,-0.24453421361759123,-0.3427392775176115,-0.2318639269834426,0.02811916087293421,-0.6258659362051333,-0.360009795092833,-0.5400271316517385,-0.3535631520631326,-0.24453421361759123,-0.3427392775176115,-0.2318639269834426,0.02811916087293423,-0.6258659362051333,-0.360009795092833,-0.5400271316517385
-0.8043936057500003,1.525733131764608,-0.7993551823801474,1.5279265615632647,-0.10898227552319231,1.2284329631076174,-0.583738264260832,-0.11009782128955747,-0.45934757676495575,-0.3115747577794855,-0.3807056269631296,-0.26242861935385314,0.2122405617073151,0.5632134241251325,-0.6484341863433838,-0.7124817510936612,-0.4338150204813678,-0.37614061727845555,-0.32922566477107806,-0.323211079443011,-0.31825810099767643,-0.585954163243896,-0.7015326656998662,-0.5665134827663905,-0.34683820371638624,-0.17666193576682954,-0.3077690048515904,-0.20898754303303713,-0.29168141298045097,-0.8890843330568897,-0.4273533453997676,-0.24113911995455228,-0.4300373112606496,-0.24411444007257563,-0.3599923868155289,-0.2274746607918738,0.597802317749995,0.6909247082127818,-0.5973144792204551,-0.32267916637831107,-0.4303663236308946,-0.30908332236275154,-0.3463777095988368,-0.2599407952828618,-0.522619822197291,-0.5209936063464093,-0.6654133618506882,-0.6360216257972899,-0.4300373112606496,-0.24411444007257566,-0.3599923868155289,-0.2274746607918738,0.5978023177499948,0.6909247082127818,-0.5973144792204552,-0.3226791663783111,-0.4300373112606496,-0.24411444007257566,-0.3599923868155289,-0.2274746607918738,0.5978023177499948,0.6909247082127818,-0.5973144792204552,-0.3226791663783111
-0.7362356314572979,2.599947751966293,-0.7329323218515422,2.623594249327654,0.06766891646008369,1.5651702642046785,-0.42379678473187454,-0.2114239394361255,-0.20243193716169117,-0.3037695660867151,-0.27093653630355996,-0.258000429468003,-0.7364237334194742,0.14377338678045823,-0.06975826576924166,-0.14118666326527193,-0.23689929183798522,-0.263147518042091,-0.23407943372101786,-0.2746252915426707,0.361720747483118,-0.5992615729967871,-0.20500184021984613,0.04548025417434075,-0.32695153370859303,-0.264485511671141,-0.3069498612126387,-0.23919925131758538,0.4509723708583445,0.25283078025261707,-0.3283460482554249,-0.05631960728820055,-0.3429717383977111,-0.22599858209760287,-0.32439794231548547,-0.22542820062510938,-0.38676275945467076,0.49861713108944145,-0.35640704066448,0.07396755661424369,-0.29643777646376623,-0.28353002184554055,-0.28469343284719034,-0.2519969202038247,0.5056726101628946,-0.4587445323952044,-0.31361003549337796,-0.20650002415090377,-0.342971738397711,-0.22599858209760293,-0.3243979423154854,-0.22542820062510938,-0.3867627594546712,0.4986171310894414,-0.35640704066448003,0.07396755661424369,-0.342971738397711,-0.22599858209760293,-0.3243979423154854,-0.22542820062510938,-0.3867627594546711,0.4986171310894414,-0.35640704066448003,0.07396755661424369
-0.772759878956088,1.2331240104692471,-0.7682966866880081,1.230833829082912,0.42833137982246416,1.1268537968260908,-0.4099977269783292,-0.239474629330627,-0.3708847847915365,-0.26578534029394263,-0.3233522600560476,-0.2432068683459843,-0.38232877628267453,-0.6077750427655806,-0.4370321839731557,-0.5280474274089244,-0.20664417308147717,-0.17844719656658967,-0.20561956339654527,-0.2047864072607534,0.07711653058414647,0.877768896850256,-0.07822482103373193,-0.12456461194731529,-0.2633992436531723,-0.24114058728672744,-0.2756314602116674,-0.23966933747364927,0.032593709994928305,-0.663632348988132,-0.16601934052185305,-0.39729351431192833,-0.29278603775906953,-0.2349311399826355,-0.28075717574360665,-0.2126832991873084,0.006912873916860946,-0.44381190236119356,-0.2099020655574185,-0.07268222985515178,-0.267138907624899,-0.20473596631795024,-0.26511540377267323,-0.20685039526438082,0.20320228554004888,0.65578349238166,-0.1558620334362804,-0.2460673263361208,-0.29278603775906953,-0.2349311399826355,-0.28075717574360665,-0.2126832991873084,0.006912873916860809,-0.4438119023611936,-0.20990206555741855,-0.0726822298551518,-0.29278603775906953,-0.2349311399826355,-0.28075717574360665,-0.2126832991873084,0.006912873916860829,-0.4438119023611936,-0.20990206555741855,-0.0726822298551518
-0.7962865206146368,1.5926083956991932,-0.789791071178963,1.5955680403708308,-0.01811506140361236,1.2540076803892415,-0.5512966985616257,-0.3993324532876155,-0.4920851985755404,-0.1909509261240323,-0.3788286955327148,-0.20572711727203077,0.4563283785524317,0.9171391292109294,-0.7821430427733679,-0.4109605067777072,-0.44728741198058186,-0.023752865760576232,-0.32723207634260715,-0.1070095582988875,-0.5118344767911696,-1.275657724726667,-0.7367029532912612,-0.0838545328714513,-0.333513518201996,-0.22173367357353035,-0.30340386617633286,-0.2282770466159741,-0.30646835620698787,-0.6673070719802202,-0.3648908597598781,-0.2095871064498621,-0.44188134574405963,-0.15024086683275187,-0.35692695616044384,-0.18211499774804304,0.7743065979697724,0.9997925183389349,-0.6651655258647169,-0.2782483571010525,-0.44351309230272484,-0.19635117170577657,-0.3415395917261127,-0.20723678953203606,-0.7369249309363723,-0.8618654077635611,-0.7454108409429682,-0.44556587224193234,-0.4418813457440596,-0.15024086683275187,-0.3569269561604438,-0.182114997748043,0.7743065979697726,0.9997925183389349,-0.6651655258647169,-0.27824835710105245,-0.4418813457440596,-0.15024086683275187,-0.3569269561604438,-0.182114997748043,0.7743065979697726,0.9997925183389349,-0.6651655258647169,-0.27824835710105245
-0.655983296461473,1.565893859029856,-0.6544054833049554,1.5696601385631166,-0.229387151499022,1.235759787796588,-0.08706767986063958,0.35859488745251544,-0.36972795680861154,-0.30333551892926064,-0.35067081659891,-0.2567113976795999,0.39907171314808587,-0.43824680410307465,-0.3887817956508241,-0.51797375009473,-0.26161108021507107,-0.27261130185212845,-0.26869347680389205,-0.27385846731833935,-0.4135858061185764,0.6109242423247534,-0.1729149056435036,-0.1208568192175506,-0.3207258617251968,-0.29899361248596,-0.2976767492810724,-0.2569419178659952,0.1490535743546466,0.4020898496305022,-0.375174688094649,-0.45905435277331097,-0.2830994720996551,-0.18533401257262563,-0.30784777476350667,-0.19905901329030634,0.1445558554978264,-0.6554308746017986,-0.17386697651590685,-0.06686366232530423,-0.30322992982663,-0.304750477709317,-0.3028215261699212,-0.25822204579570185,-0.2794431191639229,0.34984579610076205,-0.2555277449457658,-0.45214943044309613,-0.283099472099655,-0.1853340125726257,-0.30784777476350667,-0.19905901329030634,0.14455585549782565,-0.6554308746017987,-0.17386697651590688,-0.06686366232530423,-0.283099472099655,-0.1853340125726257,-0.30784777476350667,-0.19905901329030634,0.14455585549782568,-0.6554308746017987,-0.17386697651590688,-0.06686366232530423
-0.6744563049754334,0.8629912008730418,-0.6723926546785858,0.8562988500768637,0.14339954894589196,0.9872103691148729,-0.301887929941911,-0.27592402300506574,-0.3077172556265786,-0.32084412302265325,-0.2976381510851759,-0.2644804630706985,-1.1292019729087979,-0.3159487409219038,-0.45229005009977785,-0.48291787684133053,-0.284935659009681,-0.2942235685762118,-0.27603567867682893,-0.28523769755079786,0.9927755468655632,0.7387235153143755,-0.3406927837361714,-0.49736311678646444,-0.310286958834891,-0.3000869428124657,-0.2977349789221917,-0.2545088316975617,0.3555665938853166,-0.16873191407307514,-0.31942911372562777,-0.35909593953196134,-0.31108581565041243,-0.25414952569362687,-0.30985378769264654,-0.23496350013432704,-1.061674580707007,-0.5827039677180886,-0.3382733658368273,-0.5224798505657774,-0.2809643801424435,-0.2383622323754659,-0.2955466026312483,-0.23013140351702543,1.3208265800382908,0.6382782095034855,-0.2912005943390031,-0.553137777239619,-0.3110858156504124,-0.2541495256936269,-0.30985378769264654,-0.23496350013432704,-1.061674580707007,-0.5827039677180889,-0.3382733658368274,-0.5224798505657774,-0.3110858156504124,-0.2541495256936269,-0.30985378769264654,-0.23496350013432704,-1.061674580707007,-0.5827039677180889,-0.3382733658368274,-0.5224798505657774
-0.7042355981933163,1.8536099113453752,-0.7013516353538184,1.8609499089754198,-0.31485308348185564,1.3417086161475378,-0.3341626002918665,-0.6498194899739721,-0.2980277857488709,-0.15996138948379462,-0.3312461798733057,-0.19669300963643843,0.5990632819307519,0.5490273644936177,-0.19071973587898391,0.35335730261694365,-0.35813641701247884,-0.13143210555760598,-0.3161104925080975,-0.19464680086984035,-0.42252740291864727,-0.8363747650074396,-0.3814614635706491,0.2618011594147435,-0.36267207580917504,-0.31140301299808826,-0.3033556802230939,-0.25879700830187335,-0.4427891951935873,0.28742063756642316,-0.5785850301683165,-0.538599256874168,-0.3805584898035556,-0.19244577600990564,-0.3509340788805874,-0.2086073447312233,0.44368902355553236,0.6474338192026531,-0.41626539453921496,0.10609248254786723,-0.3825444887405737,-0.19161898320082804,-0.3352646442315117,-0.20661273676329453,-0.45945317842698896,-0.666143055279083,-0.48261718374070645,0.1173789843531746,-0.38055848980355556,-0.19244577600990567,-0.3509340788805874,-0.2086073447312233,0.4436890235555321,0.6474338192026531,-0.4162653945392151,0.10609248254786724,-0.38055848980355556,-0.19244577600990567,-0.3509340788805874,-0.2086073447312233,0.44368902355553214,0.6474338192026531,-0.4162653945392151,0.10609248254786724
-0.7467807752631455,1.2548569644489806,-0.7428441977353873,1.2525556461143064,-0.5054017053541392,1.1370906023475982,-0.37243463657079284,-0.4923419877670573,-0.2849118809205705,-0.04642689702207522,-0.29289913292967085,-0.11321944489140494,0.5385847987012816,-0.9781116072116396,-0.15298503549290637,0.14357553281545066,-0.30487218945600825,-0.12955102208734762,-0.28322775262957595,-0.18653361310914612,-0.41864390483240743,0.8151141397814433,-0.2388439264302447,0.17391163143097593,-0.33428554620591067,-0.31657748737389313,-0.30737826876288205,-0.2590647016104902,-0.31191882457262987,-0.09299395110816538,-0.41835720662703035,-0.5882203831345598,-0.36410798959845303,-0.1724103591898725,-0.34138765354272954,-0.19892521407442015,0.388299321415615,-0.5041196944260733,-0.34019044332969206,0.2152113394153512,-0.3529454388557841,-0.141169700823867,-0.31835737273631554,-0.17064866130173226,-0.4085945205293364,0.7187544823777602,-0.3485321801762702,0.07302247586232202,-0.364107989598453,-0.17241035918987252,-0.34138765354272954,-0.19892521407442015,0.3882993214156151,-0.5041196944260734,-0.3401904433296921,0.21521133941535123,-0.364107989598453,-0.17241035918987252,-0.34138765354272954,-0.19892521407442015,0.38829932141561513,-0.5041196944260734,-0.3401904433296921,0.21521133941535123
-0.8535988008074492,1.0574033468399298,-0.8426762037996633,1.052239298438474,-0.011816733729807927,1.0672324800705648,-0.6756572119370043,-0.9888595202028128,-0.409709771363355,-0.31211836790361086,-0.354240485556928,-0.2609851321926721,0.9422530280281908,-0.36604036700278697,-0.5490726848573769,-0.47235032577900693,-0.3633197378671393,-0.4219131337449678,-0.29486134337951353,-0.3430575762278571,-0.6225170825164077,0.16174539692231893,-0.5343962109757633,-0.48587162269370443,-0.3338587861840492,-0.317931067167276,-0.30202244169223913,-0.25897628927312366,-0.46500275189955964,-0.05207041237491311,-0.4678807150552188,-0.5850044999687364,-0.40600247933295,-0.31943741731516223,-0.34379252417721673,-0.2575206035012795,0.7285642760078079,-0.18127581866164597,-0.5821768958274268,-0.4931086367044807,-0.3580497986880881,-0.31829804598642225,-0.3142262097704221,-0.26321811368242015,-0.7066850122955273,0.3195952478028194,-0.47853193678132044,-0.5552118888468751,-0.4060024793329499,-0.3194374173151623,-0.34379252417721673,-0.2575206035012795,0.7285642760078074,-0.18127581866164597,-0.5821768958274269,-0.4931086367044807,-0.4060024793329499,-0.3194374173151623,-0.34379252417721673,-0.2575206035012795,0.7285642760078074,-0.18127581866164597,-0.5821768958274269,-0.4931086367044807
-0.7711964737103661,1.147384376134077,-0.7661277807241986,1.1438137085581075,0.328825562243581,1.0964574168735357,-0.6550072953270446,-0.3344268858501309,-0.37235947061638863,-0.23210729627650115,-0.3559800053552232,-0.22638653901079045,-0.6313648715088722,0.782602802926361,-0.3524076992918213,-0.39677397792155744,-0.2993810180497781,-0.09481817236523751,-0.28332161190705296,-0.16286430678347213,0.4707976578308234,-1.182594999540374,-0.24492972027756918,-0.18752503181295482,-0.3611028263428986,-0.29494430765797247,-0.30653448225738655,-0.2567818635964911,0.19582770883585165,0.15837740060608854,-0.5516739155614777,-0.2499605197719477,-0.38160554871213626,-0.2073205691282172,-0.34308899926078346,-0.2136409651877048,-0.4356936269039841,0.8494030395580059,-0.42389079573517957,-0.3666420815384252,-0.3731812078098403,-0.1723857964696225,-0.33075974766842203,-0.19657130966916075,0.5448062969854667,-0.9186125489520783,-0.41894794484870546,-0.41906484823857837,-0.38160554871213626,-0.20732056912821722,-0.34308899926078346,-0.2136409651877048,-0.43569362690398405,0.8494030395580059,-0.4238907957351797,-0.36664208153842526,-0.38160554871213626,-0.20732056912821722,-0.34308899926078346,-0.2136409651877048,-0.43569362690398394,0.8494030395580059,-0.4238907957351797,-0.36664208153842526
-0.7237769021137654,1.8636739147460473,-0.7211147743411536,1.8726093766076422,-0.050398544178418006,1.3348631695414044,-0.242652710621527,0.3323153851037725,-0.24449418380701335,-0.3032275677715495,-0.3029548398734504,-0.24871866804136714,-1.1145151825518393,-0.3325969857267006,-0.09390513359497751,-0.3385085686683059,-0.14066861273159048,-0.28234149387774754,-0.22012379272863597,-0.24465922362302472,1.0948655358589294,0.42901989066154866,0.10573318143464464,0.03714879808560816,-0.28643335998117714,-0.2915366709098216,-0.29283049529902005,-0.2554533223728787,0.8451985565735047,0.47822852062826793,-0.31763548952382575,-0.46099633958200853,-0.2847323422536401,-0.23313601970485956,-0.31987703899718123,-0.2049321567683009,-0.9194393513804339,-0.2926924675998411,-0.14349742997166356,0.08866266884159099,-0.23372627827838102,-0.2497054921508124,-0.27969725730923156,-0.21258963342738413,1.0255802778820908,0.2791260396285143,-0.060870334618393786,0.10946050857464233,-0.28473234225363997,-0.23313601970485956,-0.3198770389971811,-0.20493215676830087,-0.9194393513804334,-0.29269246759984113,-0.1434974299716636,0.08866266884159112,-0.28473234225363997,-0.23313601970485956,-0.3198770389971811,-0.20493215676830087,-0.9194393513804334,-0.29269246759984113,-0.1434974299716636,0.08866266884159112
-0.553720675380178,1.6666686574372562,-0.5546631875164914,1.6712722731177916,0.44025790826840455,1.2760167630006067,0.09150771683126646,-0.11143017874513618,-0.328034311874155,-0.2130947029395641,-0.3269699505615647,-0.20929268344848972,-1.3006366884842924,0.059010950023410585,-0.2572920464168227,0.33777946256636227,-0.3325921105667823,-0.2443036131538245,-0.3049266241156061,-0.25149171698435285,0.6668013982115455,-0.14228057210018716,-0.31204041000717353,0.3400885486773386,-0.3080337560035688,-0.21401228378090104,-0.3016117624932792,-0.23072252202894278,1.1947428702579557,-0.3092743329081711,-0.29822581201790516,0.1402276867634226,-0.36337252008739135,-0.17387881011206632,-0.3489642911539574,-0.20123658807582462,-0.8717301556819236,0.454011996910526,-0.36409024191724454,0.3665710870122551,-0.39000367799019126,-0.26305976176678164,-0.3391797573257878,-0.2416073030380055,0.8191936564250079,-0.2063615282157961,-0.48388684018922934,0.165808356538627,-0.3633725200873914,-0.17387881011206632,-0.3489642911539574,-0.20123658807582462,-0.8717301556819236,0.4540119969105259,-0.3640902419172448,0.3665710870122551,-0.3633725200873914,-0.17387881011206632,-0.3489642911539574,-0.20123658807582462,-0.8717301556819236,0.4540119969105259,-0.3640902419172448,0.3665710870122551
-0.7932984772748409,1.5743947818311892,-0.787849795196391,1.5772723825558297,0.31448674582436775,1.245937560572464,-0.6546836298783342,-0.19654054580840258,-0.33863890877513164,-0.33517368319918445,-0.34288316152965087,-0.2694828717748987,1.739630698441841,0.4579128515899124,-0.39359580968497476,-0.8109848233829795,-0.3193655055338779,-0.45561422825700953,-0.290141889477569,-0.347177492798138,-1.4430441954778843,-0.10939525164759349,-0.435327711044873,-0.7512753886663519,-0.3132042233670606,-0.3070963011157055,-0.30105448908959737,-0.2592223225470273,-0.7452332634910472,-0.12777090867843394,-0.3263834516700614,-0.4207836697068991,-0.35108161091144297,-0.3449533202507152,-0.3309100362379606,-0.25957586800807636,1.5466181601145472,0.15797890741099632,-0.4430208096248188,-0.8276376942875888,-0.3579663978983238,-0.36002368626297926,-0.3259122196931142,-0.27502011422082556,-1.7782403688019015,-0.278490240037561,-0.4931373713419776,-0.9787182078797341,-0.35108161091144285,-0.3449533202507152,-0.33091003623796056,-0.25957586800807636,1.5466181601145468,0.15797890741099632,-0.4430208096248189,-0.8276376942875888,-0.35108161091144285,-0.3449533202507152,-0.33091003623796056,-0.25957586800807636,1.5466181601145468,0.15797890741099632,-0.4430208096248189,-0.8276376942875888
-0.7208070238051,1.1334443666578333,-0.7166104831005199,1.1299573947317205,-0.22409565866579645,1.0889365854882294,-0.3118522868685997,-0.12133205900525997,-0.4776737306514627,-0.2776836108874834,-0.3814953851026876,-0.2493811374408992,0.4208072535450886,0.6848608045857055,-0.7057458726119453,-0.611685500919093,-0.38689107217285407,-0.324210236558778,-0.30818288505313174,-0.2918838733396908,-0.48422014527693524,-0.6751981333025332,-0.4998808652400731,-0.3493884477102411,-0.33904973377834624,-0.28900178166747303,-0.30445737979585297,-0.2517446331895022,-0.5007044757068603,0.3896834147906877,-0.42061802380019697,-0.31642285579208584,-0.3953921575155399,-0.3003474046470188,-0.3391964443758008,-0.24489057840954323,0.6000945778373249,0.3747474765239633,-0.5012070294883825,-0.3403119953838693,-0.4039070951001165,-0.27040478009155255,-0.32800024227913077,-0.23677665511254548,-0.366267034522623,-0.5678995138441586,-0.5389766651447007,-0.2934563456778911,-0.3953921575155399,-0.30034740464701887,-0.3391964443758008,-0.24489057840954323,0.6000945778373249,0.3747474765239633,-0.5012070294883826,-0.34031199538386936,-0.3953921575155399,-0.30034740464701887,-0.3391964443758008,-0.24489057840954323,0.6000945778373249,0.3747474765239633,-0.5012070294883826,-0.34031199538386936
-0.7127123388811408,1.2317103400271898,-0.7107082182906262,1.2327234481446454,-0.21188958059452523,1.099950581862184,-0.17162012538758864,1.2037011018582122,-0.34130069731389073,-0.08388781791063442,-0.30475590313686757,-0.147934827109813,-0.08571875614522095,-1.0574425172546076,-0.3262637087109794,-0.2913582499708242,-0.25285220028752703,-0.17080835451726867,-0.23273493278372503,-0.19882606504579123,0.1380175088023469,0.8883420014126779,-0.16708784062855334,-0.10952270120905508,-0.2904512334266449,-0.25571346220895713,-0.30025779137074565,-0.24420706336990342,0.20864881425238171,0.6770015816977349,-0.2169343640633318,-0.3412395739310938,-0.3484113475651302,-0.22634949328187282,-0.31105509930444697,-0.21661345547479965,-0.41798112091494416,-0.588942098664398,-0.3678844484990923,-0.24434393529898493,-0.3165966630300114,-0.2501310421060539,-0.28954209249308743,-0.23180540853746814,0.41218856041727403,0.5568033184622326,-0.31347526749461435,-0.39241550167057054,-0.3484113475651302,-0.2263494932818729,-0.3110550993044469,-0.21661345547479965,-0.41798112091494416,-0.588942098664398,-0.36788444849909235,-0.24434393529898507,-0.3484113475651302,-0.2263494932818729,-0.3110550993044469,-0.21661345547479965,-0.4179811209149441,-0.588942098664398,-0.36788444849909235,-0.24434393529898507
-0.709931841000057,1.4726193110252728,-0.7065166293353152,1.4732317615346795,-0.10965022570903538,1.2162503525836255,-0.4428623105115073,-0.91616900834892,-0.3148611155181978,-0.3175608378625483,-0.33501341736750145,-0.2639781810392019,-1.3532490938324426,-0.4318258473305737,-0.3412103622295708,-0.7024466223226602,-0.21182115538150725,-0.3209331377517751,-0.26437958119654886,-0.2968438144321343,1.1763759116271402,0.6268054526169673,-0.11792374221775719,-0.4210864347658021,-0.2563004482239782,-0.1469828733213606,-0.28545192057800817,-0.19721934384223916,0.6418389638955363,-1.0224118801436806,-0.11981218805200661,-0.2954115776962343,-0.30691957769534506,-0.3238800995754511,-0.32043820062651657,-0.25636124273436695,-1.1610593528581237,-0.1914886507514937,-0.3522612593267641,-0.5726594368867394,-0.28529360260964276,-0.2843847382473905,-0.3125839982399756,-0.2521824922838432,1.4181993034865399,0.5008951068671492,-0.25072326683272755,-0.6429014490893935,-0.3069195776953451,-0.3238800995754512,-0.32043820062651657,-0.25636124273436695,-1.1610593528581235,-0.19148865075149368,-0.3522612593267642,-0.5726594368867396,-0.3069195776953451,-0.3238800995754512,-0.32043820062651657,-0.25636124273436695,-1.1610593528581235,-0.19148865075149368,-0.3522612593267642,-0.5726594368867396
