# OpenSignals Text File Format. Version 1
# {"98:D3:B1:FD:3D:A9": {"position": 0, "device": "bitalino_rev", "device name": "98:D3:B1:FD:3D:A9", "device connection": "BTH98:D3:B1:FD:3D:A9", "sampling rate": 1000, "resolution": [4, 1, 1, 1, 1, 10], "firmware version": 1282, "comments": "", "keywords": "", "mode": 0, "sync interval": 2, "date": "2024-4-19", "time": "9:52:52.625", "channels": [2], "sensor": ["EGGBIT"], "label": ["A2"], "column": ["nSeq", "I1", "I2", "O1", "O2", "A2"], "special": [{}], "digital IO": [0, 0, 1, 1]}}
# EndOfHeader
10	0	0	0	0	518	
11	0	0	0	0	515	
12	0	0	0	0	509	
13	0	0	0	0	503	
14	0	0	0	0	502	
15	0	0	0	0	504	
0	0	0	0	0	507	
1	0	0	0	0	511	
2	0	0	0	0	513	
3	0	0	0	0	513	
4	0	0	0	0	514	
5	0	0	0	0	515	
6	0	0	0	0	513	
7	0	0	0	0	511	
8	0	0	0	0	513	
9	0	0	0	0	515	
10	0	0	0	0	515	
11	0	0	0	0	514	
12	0	0	0	0	515	
13	0	0	0	0	515	
14	0	0	0	0	510	
15	0	0	0	0	504	
0	0	0	0	0	495	
1	0	0	0	0	492	
2	0	0	0	0	494	
3	0	0	0	0	502	
4	0	0	0	0	508	
5	0	0	0	0	509	
6	0	0	0	0	512	
7	0	0	0	0	518	
8	0	0	0	0	519	
9	0	0	0	0	510	
10	0	0	0	0	500	
11	0	0	0	0	497	
12	0	0	0	0	498	
13	0	0	0	0	505	
14	0	0	0	0	506	
15	0	0	0	0	510	
0	0	0	0	0	516	
1	0	0	0	0	518	
2	0	0	0	0	516	
3	0	0	0	0	514	
4	0	0	0	0	511	
5	0	0	0	0	510	
6	0	0	0	0	509	
7	0	0	0	0	505	
8	0	0	0	0	505	
9	0	0	0	0	511	
10	0	0	0	0	512	
11	0	0	0	0	513	
12	0	0	0	0	515	
13	0	0	0	0	513	
14	0	0	0	0	510	
15	0	0	0	0	508	
0	0	0	0	0	511	
1	0	0	0	0	515	
2	0	0	0	0	514	
3	0	0	0	0	516	
4	0	0	0	0	516	
5	0	0	0	0	518	
6	0	0	0	0	520	
7	0	0	0	0	519	
8	0	0	0	0	516	
9	0	0	0	0	512	
10	0	0	0	0	512	
11	0	0	0	0	511	
12	0	0	0	0	510	
13	0	0	0	0	508	
14	0	0	0	0	506	
15	0	0	0	0	505	
0	0	0	0	0	508	
1	0	0	0	0	507	
2	0	0	0	0	508	
3	0	0	0	0	509	
4	0	0	0	0	508	
5	0	0	0	0	508	
6	0	0	0	0	507	
7	0	0	0	0	507	
8	0	0	0	0	511	
9	0	0	0	0	516	
10	0	0	0	0	522	
11	0	0	0	0	521	
12	0	0	0	0	517	
13	0	0	0	0	519	
14	0	0	0	0	520	
15	0	0	0	0	519	
0	0	0	0	0	518	
1	0	0	0	0	515	
2	0	0	0	0	510	
3	0	0	0	0	511	
4	0	0	0	0	515	
5	0	0	0	0	516	
6	0	0	0	0	518	
7	0	0	0	0	518	
8	0	0	0	0	520	
9	0	0	0	0	525	
10	0	0	0	0	525	
11	0	0	0	0	523	
12	0	0	0	0	522	
13	0	0	0	0	521	
14	0	0	0	0	523	
15	0	0	0	0	526	
0	0	0	0	0	522	
1	0	0	0	0	514	
2	0	0	0	0	508	
3	0	0	0	0	506	
4	0	0	0	0	505	
5	0	0	0	0	504	
6	0	0	0	0	504	
7	0	0	0	0	508	
8	0	0	0	0	516	
9	0	0	0	0	522	
10	0	0	0	0	522	
11	0	0	0	0	521	
12	0	0	0	0	524	
13	0	0	0	0	525	
14	0	0	0	0	524	
15	0	0	0	0	526	
0	0	0	0	0	528	
1	0	0	0	0	528	
2	0	0	0	0	529	
3	0	0	0	0	528	
4	0	0	0	0	528	
5	0	0	0	0	527	
6	0	0	0	0	522	
7	0	0	0	0	519	
8	0	0	0	0	517	
9	0	0	0	0	516	
10	0	0	0	0	514	
11	0	0	0	0	513	
12	0	0	0	0	511	
13	0	0	0	0	509	
14	0	0	0	0	508	
15	0	0	0	0	508	
0	0	0	0	0	505	
1	0	0	0	0	506	
2	0	0	0	0	500	
3	0	0	0	0	496	
4	0	0	0	0	497	
5	0	0	0	0	504	
6	0	0	0	0	512	
7	0	0	0	0	516	
8	0	0	0	0	515	
9	0	0	0	0	515	
10	0	0	0	0	515	
11	0	0	0	0	515	
12	0	0	0	0	515	
13	0	0	0	0	511	
14	0	0	0	0	510	
15	0	0	0	0	508	
0	0	0	0	0	505	
1	0	0	0	0	504	
2	0	0	0	0	505	
3	0	0	0	0	503	
4	0	0	0	0	499	
5	0	0	0	0	498	
6	0	0	0	0	498	
7	0	0	0	0	499	
8	0	0	0	0	502	
9	0	0	0	0	508	
10	0	0	0	0	511	
11	0	0	0	0	511	
12	0	0	0	0	509	
13	0	0	0	0	505	
14	0	0	0	0	503	
15	0	0	0	0	504	
0	0	0	0	0	507	
1	0	0	0	0	506	
2	0	0	0	0	502	
3	0	0	0	0	498	
4	0	0	0	0	497	
5	0	0	0	0	499	
6	0	0	0	0	500	
7	0	0	0	0	500	
8	0	0	0	0	499	
9	0	0	0	0	500	
10	0	0	0	0	502	
11	0	0	0	0	504	
12	0	0	0	0	507	
13	0	0	0	0	509	
14	0	0	0	0	509	
15	0	0	0	0	512	
0	0	0	0	0	512	
1	0	0	0	0	509	
2	0	0	0	0	505	
3	0	0	0	0	505	
4	0	0	0	0	505	
5	0	0	0	0	507	
6	0	0	0	0	506	
7	0	0	0	0	504	
8	0	0	0	0	500	
9	0	0	0	0	499	
10	0	0	0	0	502	
11	0	0	0	0	505	
12	0	0	0	0	507	
13	0	0	0	0	513	
14	0	0	0	0	515	
15	0	0	0	0	512	
0	0	0	0	0	508	
1	0	0	0	0	501	
2	0	0	0	0	497	
3	0	0	0	0	500	
4	0	0	0	0	508	
5	0	0	0	0	514	
6	0	0	0	0	521	
7	0	0	0	0	527	
8	0	0	0	0	534	
9	0	0	0	0	543	
10	0	0	0	0	553	
11	0	0	0	0	561	
12	0	0	0	0	568	
13	0	0	0	0	573	
14	0	0	0	0	580	
15	0	0	0	0	593	
0	0	0	0	0	606	
1	0	0	0	0	615	
2	0	0	0	0	624	
3	0	0	0	0	630	
4	0	0	0	0	640	
5	0	0	0	0	648	
6	0	0	0	0	654	
7	0	0	0	0	653	
8	0	0	0	0	652	
9	0	0	0	0	650	
10	0	0	0	0	641	
11	0	0	0	0	636	
12	0	0	0	0	633	
13	0	0	0	0	631	
14	0	0	0	0	627	
15	0	0	0	0	621	
0	0	0	0	0	617	
1	0	0	0	0	612	
2	0	0	0	0	601	
3	0	0	0	0	585	
4	0	0	0	0	564	
5	0	0	0	0	545	
6	0	0	0	0	528	
7	0	0	0	0	517	
8	0	0	0	0	501	
9	0	0	0	0	484	
10	0	0	0	0	473	
11	0	0	0	0	467	
12	0	0	0	0	462	
13	0	0	0	0	455	
14	0	0	0	0	451	
15	0	0	0	0	450	
0	0	0	0	0	449	
1	0	0	0	0	454	
2	0	0	0	0	454	
3	0	0	0	0	451	
4	0	0	0	0	453	
5	0	0	0	0	455	
6	0	0	0	0	454	
7	0	0	0	0	447	
8	0	0	0	0	439	
9	0	0	0	0	438	
10	0	0	0	0	444	
11	0	0	0	0	453	
12	0	0	0	0	462	
13	0	0	0	0	472	
14	0	0	0	0	481	
15	0	0	0	0	489	
0	0	0	0	0	492	
1	0	0	0	0	489	
2	0	0	0	0	487	
3	0	0	0	0	486	
4	0	0	0	0	486	
5	0	0	0	0	488	
6	0	0	0	0	487	
7	0	0	0	0	487	
8	0	0	0	0	488	
9	0	0	0	0	488	
10	0	0	0	0	485	
11	0	0	0	0	485	
12	0	0	0	0	487	
13	0	0	0	0	490	
14	0	0	0	0	492	
15	0	0	0	0	493	
0	0	0	0	0	495	
1	0	0	0	0	495	
2	0	0	0	0	495	
3	0	0	0	0	492	
4	0	0	0	0	491	
5	0	0	0	0	492	
6	0	0	0	0	492	
7	0	0	0	0	494	
8	0	0	0	0	497	
9	0	0	0	0	495	
10	0	0	0	0	491	
11	0	0	0	0	486	
12	0	0	0	0	482	
13	0	0	0	0	480	
14	0	0	0	0	484	
15	0	0	0	0	491	
0	0	0	0	0	491	
1	0	0	0	0	489	
2	0	0	0	0	493	
3	0	0	0	0	496	
4	0	0	0	0	497	
5	0	0	0	0	504	
6	0	0	0	0	512	
7	0	0	0	0	514	
8	0	0	0	0	510	
9	0	0	0	0	504	
10	0	0	0	0	500	
11	0	0	0	0	497	
12	0	0	0	0	496	
13	0	0	0	0	494	
14	0	0	0	0	494	
15	0	0	0	0	495	
0	0	0	0	0	496	
1	0	0	0	0	505	
2	0	0	0	0	514	
3	0	0	0	0	516	
4	0	0	0	0	514	
5	0	0	0	0	512	
6	0	0	0	0	512	
7	0	0	0	0	512	
8	0	0	0	0	511	
9	0	0	0	0	508	
10	0	0	0	0	504	
11	0	0	0	0	501	
12	0	0	0	0	498	
13	0	0	0	0	499	
14	0	0	0	0	503	
15	0	0	0	0	507	
0	0	0	0	0	509	
1	0	0	0	0	509	
2	0	0	0	0	509	
3	0	0	0	0	510	
4	0	0	0	0	510	
5	0	0	0	0	508	
6	0	0	0	0	505	
7	0	0	0	0	505	
8	0	0	0	0	504	
9	0	0	0	0	504	
10	0	0	0	0	508	
11	0	0	0	0	508	
12	0	0	0	0	505	
13	0	0	0	0	502	
14	0	0	0	0	503	
15	0	0	0	0	508	
0	0	0	0	0	513	
1	0	0	0	0	518	
2	0	0	0	0	523	
3	0	0	0	0	526	
4	0	0	0	0	519	
5	0	0	0	0	512	
6	0	0	0	0	510	
7	0	0	0	0	509	
8	0	0	0	0	508	
9	0	0	0	0	508	
10	0	0	0	0	512	
11	0	0	0	0	513	
12	0	0	0	0	509	
13	0	0	0	0	497	
14	0	0	0	0	492	
15	0	0	0	0	499	
0	0	0	0	0	512	
1	0	0	0	0	519	
2	0	0	0	0	519	
3	0	0	0	0	519	
4	0	0	0	0	520	
5	0	0	0	0	520	
6	0	0	0	0	519	
7	0	0	0	0	519	
8	0	0	0	0	518	
9	0	0	0	0	513	
10	0	0	0	0	510	
11	0	0	0	0	509	
12	0	0	0	0	509	
13	0	0	0	0	507	
14	0	0	0	0	508	
15	0	0	0	0	513	
0	0	0	0	0	519	
1	0	0	0	0	528	
2	0	0	0	0	531	
3	0	0	0	0	527	
4	0	0	0	0	524	
5	0	0	0	0	526	
6	0	0	0	0	530	
7	0	0	0	0	535	
8	0	0	0	0	533	
9	0	0	0	0	527	
10	0	0	0	0	521	
11	0	0	0	0	521	
12	0	0	0	0	522	
13	0	0	0	0	522	
14	0	0	0	0	520	
15	0	0	0	0	521	
0	0	0	0	0	521	
1	0	0	0	0	524	
2	0	0	0	0	524	
3	0	0	0	0	525	
4	0	0	0	0	526	
5	0	0	0	0	528	
6	0	0	0	0	530	
7	0	0	0	0	532	
8	0	0	0	0	533	
9	0	0	0	0	531	
10	0	0	0	0	529	
11	0	0	0	0	527	
12	0	0	0	0	527	
13	0	0	0	0	526	
14	0	0	0	0	526	
15	0	0	0	0	528	
0	0	0	0	0	529	
1	0	0	0	0	530	
2	0	0	0	0	525	
3	0	0	0	0	527	
4	0	0	0	0	531	
5	0	0	0	0	534	
6	0	0	0	0	535	
7	0	0	0	0	537	
8	0	0	0	0	535	
9	0	0	0	0	534	
10	0	0	0	0	539	
11	0	0	0	0	544	
12	0	0	0	0	544	
13	0	0	0	0	542	
14	0	0	0	0	542	
15	0	0	0	0	543	
0	0	0	0	0	543	
1	0	0	0	0	542	
2	0	0	0	0	541	
3	0	0	0	0	538	
4	0	0	0	0	536	
5	0	0	0	0	536	
6	0	0	0	0	535	
7	0	0	0	0	535	
8	0	0	0	0	534	
9	0	0	0	0	537	
10	0	0	0	0	538	
11	0	0	0	0	534	
12	0	0	0	0	529	
13	0	0	0	0	527	
14	0	0	0	0	532	
15	0	0	0	0	538	
0	0	0	0	0	539	
1	0	0	0	0	535	
2	0	0	0	0	532	
3	0	0	0	0	532	
4	0	0	0	0	533	
5	0	0	0	0	532	
6	0	0	0	0	530	
7	0	0	0	0	528	
8	0	0	0	0	527	
9	0	0	0	0	527	
10	0	0	0	0	526	
11	0	0	0	0	528	
12	0	0	0	0	528	
13	0	0	0	0	524	
14	0	0	0	0	516	
15	0	0	0	0	513	
0	0	0	0	0	510	
1	0	0	0	0	508	
2	0	0	0	0	507	
3	0	0	0	0	510	
4	0	0	0	0	513	
5	0	0	0	0	513	
6	0	0	0	0	512	
7	0	0	0	0	514	
8	0	0	0	0	517	
9	0	0	0	0	517	
10	0	0	0	0	503	
11	0	0	0	0	496	
12	0	0	0	0	499	
13	0	0	0	0	504	
14	0	0	0	0	505	
15	0	0	0	0	504	
0	0	0	0	0	502	
1	0	0	0	0	501	
2	0	0	0	0	503	
3	0	0	0	0	502	
4	0	0	0	0	502	
5	0	0	0	0	503	
6	0	0	0	0	507	
7	0	0	0	0	507	
8	0	0	0	0	502	
9	0	0	0	0	497	
10	0	0	0	0	494	
11	0	0	0	0	494	
12	0	0	0	0	497	
13	0	0	0	0	498	
14	0	0	0	0	497	
15	0	0	0	0	493	
0	0	0	0	0	484	
1	0	0	0	0	479	
2	0	0	0	0	477	
3	0	0	0	0	478	
4	0	0	0	0	479	
5	0	0	0	0	481	
6	0	0	0	0	483	
7	0	0	0	0	483	
8	0	0	0	0	483	
9	0	0	0	0	487	
10	0	0	0	0	487	
11	0	0	0	0	486	
12	0	0	0	0	481	
13	0	0	0	0	475	
14	0	0	0	0	471	
15	0	0	0	0	471	
0	0	0	0	0	476	
1	0	0	0	0	482	
2	0	0	0	0	483	
3	0	0	0	0	480	
4	0	0	0	0	480	
5	0	0	0	0	477	
6	0	0	0	0	477	
7	0	0	0	0	479	
8	0	0	0	0	481	
9	0	0	0	0	479	
10	0	0	0	0	480	
11	0	0	0	0	483	
12	0	0	0	0	485	
13	0	0	0	0	487	
14	0	0	0	0	487	
15	0	0	0	0	482	
0	0	0	0	0	480	
1	0	0	0	0	475	
2	0	0	0	0	471	
3	0	0	0	0	472	
4	0	0	0	0	483	
5	0	0	0	0	495	
6	0	0	0	0	498	
7	0	0	0	0	496	
8	0	0	0	0	492	
9	0	0	0	0	489	
10	0	0	0	0	492	
11	0	0	0	0	491	
12	0	0	0	0	491	
13	0	0	0	0	492	
14	0	0	0	0	490	
15	0	0	0	0	487	
0	0	0	0	0	484	
1	0	0	0	0	483	
2	0	0	0	0	483	
3	0	0	0	0	479	
4	0	0	0	0	480	
5	0	0	0	0	481	
6	0	0	0	0	479	
7	0	0	0	0	477	
8	0	0	0	0	479	
9	0	0	0	0	482	
10	0	0	0	0	486	
11	0	0	0	0	490	
12	0	0	0	0	492	
13	0	0	0	0	492	
14	0	0	0	0	491	
15	0	0	0	0	491	
0	0	0	0	0	492	
1	0	0	0	0	492	
2	0	0	0	0	485	
3	0	0	0	0	483	
4	0	0	0	0	479	
5	0	0	0	0	473	
6	0	0	0	0	472	
7	0	0	0	0	475	
8	0	0	0	0	486	
9	0	0	0	0	496	
10	0	0	0	0	499	
11	0	0	0	0	499	
12	0	0	0	0	499	
13	0	0	0	0	498	
14	0	0	0	0	495	
15	0	0	0	0	494	
0	0	0	0	0	492	
1	0	0	0	0	494	
2	0	0	0	0	497	
3	0	0	0	0	496	
4	0	0	0	0	497	
5	0	0	0	0	500	
6	0	0	0	0	503	
7	0	0	0	0	502	
8	0	0	0	0	499	
9	0	0	0	0	502	
10	0	0	0	0	507	
11	0	0	0	0	506	
12	0	0	0	0	504	
13	0	0	0	0	502	
14	0	0	0	0	498	
15	0	0	0	0	499	
0	0	0	0	0	504	
1	0	0	0	0	506	
2	0	0	0	0	503	
3	0	0	0	0	494	
4	0	0	0	0	485	
5	0	0	0	0	482	
6	0	0	0	0	489	
7	0	0	0	0	494	
8	0	0	0	0	495	
9	0	0	0	0	498	
10	0	0	0	0	502	
11	0	0	0	0	505	
12	0	0	0	0	505	
13	0	0	0	0	504	
14	0	0	0	0	506	
15	0	0	0	0	506	
0	0	0	0	0	502	
1	0	0	0	0	500	
2	0	0	0	0	503	
3	0	0	0	0	503	
4	0	0	0	0	501	
5	0	0	0	0	501	
6	0	0	0	0	500	
7	0	0	0	0	497	
8	0	0	0	0	498	
9	0	0	0	0	499	
10	0	0	0	0	502	
11	0	0	0	0	506	
12	0	0	0	0	511	
13	0	0	0	0	511	
14	0	0	0	0	507	
15	0	0	0	0	502	
0	0	0	0	0	500	
1	0	0	0	0	502	
2	0	0	0	0	501	
3	0	0	0	0	498	
4	0	0	0	0	497	
5	0	0	0	0	498	
6	0	0	0	0	505	
7	0	0	0	0	510	
8	0	0	0	0	509	
9	0	0	0	0	508	
10	0	0	0	0	511	
11	0	0	0	0	514	
12	0	0	0	0	516	
13	0	0	0	0	516	
14	0	0	0	0	515	
15	0	0	0	0	514	
0	0	0	0	0	512	
1	0	0	0	0	511	
2	0	0	0	0	513	
3	0	0	0	0	516	
4	0	0	0	0	513	
5	0	0	0	0	512	
6	0	0	0	0	510	
7	0	0	0	0	509	
8	0	0	0	0	508	
9	0	0	0	0	508	
10	0	0	0	0	508	
11	0	0	0	0	512	
12	0	0	0	0	514	
13	0	0	0	0	513	
14	0	0	0	0	513	
15	0	0	0	0	511	
0	0	0	0	0	511	
1	0	0	0	0	511	
2	0	0	0	0	509	
3	0	0	0	0	504	
4	0	0	0	0	492	
5	0	0	0	0	489	
6	0	0	0	0	498	
7	0	0	0	0	512	
8	0	0	0	0	523	
9	0	0	0	0	524	
10	0	0	0	0	524	
11	0	0	0	0	523	
12	0	0	0	0	522	
13	0	0	0	0	524	
14	0	0	0	0	524	
15	0	0	0	0	523	
0	0	0	0	0	519	
1	0	0	0	0	517	
2	0	0	0	0	514	
3	0	0	0	0	512	
4	0	0	0	0	512	
5	0	0	0	0	511	
6	0	0	0	0	510	
7	0	0	0	0	511	
8	0	0	0	0	511	
9	0	0	0	0	512	
10	0	0	0	0	512	
11	0	0	0	0	511	
12	0	0	0	0	511	
13	0	0	0	0	512	
14	0	0	0	0	512	
15	0	0	0	0	511	
0	0	0	0	0	507	
1	0	0	0	0	504	
2	0	0	0	0	506	
3	0	0	0	0	510	
4	0	0	0	0	513	
5	0	0	0	0	512	
6	0	0	0	0	508	
7	0	0	0	0	504	
8	0	0	0	0	506	
9	0	0	0	0	511	
10	0	0	0	0	514	
11	0	0	0	0	513	
12	0	0	0	0	511	
13	0	0	0	0	512	
14	0	0	0	0	516	
15	0	0	0	0	515	
0	0	0	0	0	514	
1	0	0	0	0	512	
2	0	0	0	0	511	
3	0	0	0	0	511	
4	0	0	0	0	511	
5	0	0	0	0	508	
6	0	0	0	0	505	
7	0	0	0	0	505	
8	0	0	0	0	504	
9	0	0	0	0	504	
10	0	0	0	0	503	
11	0	0	0	0	503	
12	0	0	0	0	508	
13	0	0	0	0	518	
14	0	0	0	0	522	
15	0	0	0	0	519	
0	0	0	0	0	516	
1	0	0	0	0	512	
2	0	0	0	0	511	
3	0	0	0	0	515	
4	0	0	0	0	513	
5	0	0	0	0	508	
6	0	0	0	0	505	
7	0	0	0	0	509	
8	0	0	0	0	511	
9	0	0	0	0	507	
10	0	0	0	0	501	
11	0	0	0	0	502	
12	0	0	0	0	507	
13	0	0	0	0	508	
14	0	0	0	0	512	
15	0	0	0	0	516	
0	0	0	0	0	516	
1	0	0	0	0	517	
2	0	0	0	0	519	
3	0	0	0	0	515	
4	0	0	0	0	510	
5	0	0	0	0	508	
6	0	0	0	0	508	
7	0	0	0	0	509	
8	0	0	0	0	510	
9	0	0	0	0	508	
10	0	0	0	0	507	
11	0	0	0	0	504	
12	0	0	0	0	504	
13	0	0	0	0	506	
14	0	0	0	0	506	
15	0	0	0	0	505	
0	0	0	0	0	503	
1	0	0	0	0	501	
2	0	0	0	0	508	
3	0	0	0	0	515	
4	0	0	0	0	522	
5	0	0	0	0	525	
6	0	0	0	0	523	
7	0	0	0	0	521	
8	0	0	0	0	515	
9	0	0	0	0	507	
10	0	0	0	0	501	
11	0	0	0	0	499	
12	0	0	0	0	499	
13	0	0	0	0	499	
14	0	0	0	0	497	
15	0	0	0	0	497	
0	0	0	0	0	496	
1	0	0	0	0	497	
2	0	0	0	0	502	
3	0	0	0	0	509	
4	0	0	0	0	517	
5	0	0	0	0	517	
6	0	0	0	0	515	
7	0	0	0	0	514	
8	0	0	0	0	512	
9	0	0	0	0	515	
10	0	0	0	0	519	
11	0	0	0	0	519	
12	0	0	0	0	516	
13	0	0	0	0	510	
14	0	0	0	0	496	
15	0	0	0	0	489	
0	0	0	0	0	496	
1	0	0	0	0	511	
2	0	0	0	0	519	
3	0	0	0	0	520	
4	0	0	0	0	518	
5	0	0	0	0	518	
6	0	0	0	0	519	
7	0	0	0	0	519	
8	0	0	0	0	517	
9	0	0	0	0	513	
10	0	0	0	0	509	
11	0	0	0	0	509	
12	0	0	0	0	511	
13	0	0	0	0	514	
14	0	0	0	0	513	
15	0	0	0	0	515	
0	0	0	0	0	515	
1	0	0	0	0	514	
2	0	0	0	0	511	
3	0	0	0	0	512	
4	0	0	0	0	517	
5	0	0	0	0	521	
6	0	0	0	0	520	
7	0	0	0	0	514	
8	0	0	0	0	509	
9	0	0	0	0	507	
10	0	0	0	0	507	
11	0	0	0	0	511	
12	0	0	0	0	516	
13	0	0	0	0	518	
14	0	0	0	0	515	
15	0	0	0	0	514	
0	0	0	0	0	513	
1	0	0	0	0	514	
2	0	0	0	0	517	
3	0	0	0	0	519	
4	0	0	0	0	520	
5	0	0	0	0	519	
6	0	0	0	0	518	
7	0	0	0	0	521	
8	0	0	0	0	523	
9	0	0	0	0	523	
10	0	0	0	0	521	
11	0	0	0	0	520	
12	0	0	0	0	517	
13	0	0	0	0	516	
14	0	0	0	0	516	
15	0	0	0	0	515	
0	0	0	0	0	518	
1	0	0	0	0	521	
2	0	0	0	0	525	
3	0	0	0	0	531	
4	0	0	0	0	535	
5	0	0	0	0	534	
6	0	0	0	0	531	
7	0	0	0	0	531	
8	0	0	0	0	530	
9	0	0	0	0	530	
10	0	0	0	0	527	
11	0	0	0	0	524	
12	0	0	0	0	524	
13	0	0	0	0	519	
14	0	0	0	0	520	
15	0	0	0	0	521	
0	0	0	0	0	521	
1	0	0	0	0	521	
2	0	0	0	0	522	
3	0	0	0	0	521	
4	0	0	0	0	519	
5	0	0	0	0	515	
6	0	0	0	0	511	
7	0	0	0	0	507	
8	0	0	0	0	504	
9	0	0	0	0	502	
10	0	0	0	0	499	
11	0	0	0	0	497	
12	0	0	0	0	498	
13	0	0	0	0	501	
14	0	0	0	0	502	
15	0	0	0	0	503	
0	0	0	0	0	502	
1	0	0	0	0	505	
2	0	0	0	0	507	
3	0	0	0	0	506	
4	0	0	0	0	510	
5	0	0	0	0	512	
6	0	0	0	0	513	
7	0	0	0	0	516	
8	0	0	0	0	515	
9	0	0	0	0	512	
10	0	0	0	0	509	
11	0	0	0	0	509	
12	0	0	0	0	506	
13	0	0	0	0	504	
14	0	0	0	0	502	
15	0	0	0	0	499	
0	0	0	0	0	498	
1	0	0	0	0	498	
2	0	0	0	0	500	
3	0	0	0	0	499	
4	0	0	0	0	500	
5	0	0	0	0	497	
6	0	0	0	0	488	
7	0	0	0	0	489	
8	0	0	0	0	499	
9	0	0	0	0	511	
10	0	0	0	0	518	
11	0	0	0	0	521	
12	0	0	0	0	521	
13	0	0	0	0	519	
14	0	0	0	0	514	
15	0	0	0	0	509	
0	0	0	0	0	509	
1	0	0	0	0	508	
2	0	0	0	0	511	
3	0	0	0	0	514	
4	0	0	0	0	513	
5	0	0	0	0	512	
6	0	0	0	0	510	
7	0	0	0	0	508	
8	0	0	0	0	508	
9	0	0	0	0	510	
10	0	0	0	0	510	
11	0	0	0	0	511	
12	0	0	0	0	510	
13	0	0	0	0	509	
14	0	0	0	0	510	
15	0	0	0	0	509	
0	0	0	0	0	508	
1	0	0	0	0	509	
2	0	0	0	0	506	
3	0	0	0	0	501	
4	0	0	0	0	493	
5	0	0	0	0	493	
6	0	0	0	0	494	
7	0	0	0	0	497	
8	0	0	0	0	501	
9	0	0	0	0	506	
10	0	0	0	0	509	
11	0	0	0	0	506	
12	0	0	0	0	504	
13	0	0	0	0	506	
14	0	0	0	0	508	
15	0	0	0	0	511	
0	0	0	0	0	514	
1	0	0	0	0	517	
2	0	0	0	0	522	
3	0	0	0	0	532	
4	0	0	0	0	544	
5	0	0	0	0	553	
6	0	0	0	0	563	
7	0	0	0	0	575	
8	0	0	0	0	582	
9	0	0	0	0	589	
10	0	0	0	0	600	
11	0	0	0	0	615	
12	0	0	0	0	625	
13	0	0	0	0	638	
14	0	0	0	0	648	
15	0	0	0	0	654	
0	0	0	0	0	662	
1	0	0	0	0	666	
2	0	0	0	0	663	
3	0	0	0	0	656	
4	0	0	0	0	646	
5	0	0	0	0	640	
6	0	0	0	0	639	
7	0	0	0	0	637	
8	0	0	0	0	634	
9	0	0	0	0	629	
10	0	0	0	0	621	
11	0	0	0	0	610	
12	0	0	0	0	600	
13	0	0	0	0	586	
14	0	0	0	0	570	
15	0	0	0	0	556	
0	0	0	0	0	543	
1	0	0	0	0	530	
2	0	0	0	0	517	
3	0	0	0	0	502	
4	0	0	0	0	483	
5	0	0	0	0	470	
6	0	0	0	0	462	
7	0	0	0	0	460	
8	0	0	0	0	462	
9	0	0	0	0	462	
10	0	0	0	0	464	
11	0	0	0	0	466	
12	0	0	0	0	466	
13	0	0	0	0	465	
14	0	0	0	0	464	
15	0	0	0	0	465	
0	0	0	0	0	464	
1	0	0	0	0	465	
2	0	0	0	0	471	
3	0	0	0	0	476	
4	0	0	0	0	477	
5	0	0	0	0	472	
6	0	0	0	0	472	
7	0	0	0	0	476	
8	0	0	0	0	476	
9	0	0	0	0	478	
10	0	0	0	0	472	
11	0	0	0	0	467	
12	0	0	0	0	472	
13	0	0	0	0	479	
14	0	0	0	0	483	
15	0	0	0	0	480	
0	0	0	0	0	482	
1	0	0	0	0	483	
2	0	0	0	0	486	
3	0	0	0	0	487	
4	0	0	0	0	488	
5	0	0	0	0	491	
6	0	0	0	0	491	
7	0	0	0	0	490	
8	0	0	0	0	489	
9	0	0	0	0	488	
10	0	0	0	0	491	
11	0	0	0	0	493	
12	0	0	0	0	492	
13	0	0	0	0	488	
14	0	0	0	0	484	
15	0	0	0	0	485	
0	0	0	0	0	489	
1	0	0	0	0	489	
2	0	0	0	0	489	
3	0	0	0	0	487	
4	0	0	0	0	491	
5	0	0	0	0	492	
6	0	0	0	0	493	
7	0	0	0	0	493	
8	0	0	0	0	491	
9	0	0	0	0	493	
10	0	0	0	0	494	
11	0	0	0	0	495	
12	0	0	0	0	496	
13	0	0	0	0	493	
14	0	0	0	0	496	
15	0	0	0	0	500	
0	0	0	0	0	499	
1	0	0	0	0	494	
2	0	0	0	0	490	
3	0	0	0	0	489	
4	0	0	0	0	489	
5	0	0	0	0	492	
6	0	0	0	0	496	
7	0	0	0	0	498	
8	0	0	0	0	499	
9	0	0	0	0	499	
10	0	0	0	0	503	
11	0	0	0	0	514	
12	0	0	0	0	523	
13	0	0	0	0	520	
14	0	0	0	0	514	
15	0	0	0	0	508	
0	0	0	0	0	508	
1	0	0	0	0	505	
2	0	0	0	0	502	
3	0	0	0	0	502	
4	0	0	0	0	503	
5	0	0	0	0	502	
6	0	0	0	0	499	
7	0	0	0	0	499	
8	0	0	0	0	499	
9	0	0	0	0	499	
10	0	0	0	0	502	
11	0	0	0	0	503	
12	0	0	0	0	504	
13	0	0	0	0	502	
14	0	0	0	0	502	
15	0	0	0	0	499	
0	0	0	0	0	500	
1	0	0	0	0	506	
2	0	0	0	0	508	
3	0	0	0	0	505	
4	0	0	0	0	504	
5	0	0	0	0	503	
6	0	0	0	0	503	
